x
Sept8,0.16883185505867
Clec12a,-0.0928676500916481
Smtnl1,0.0626741349697113
Prmt2,0.0763881877064705
Itgb2l,-0.0476729050278664
Aqp1,-0.19103530049324
Foxj3,0.0115568386390805
Gyltl1b,0.181430414319038
Creg1,0.0338153652846813
Muc13,0.0340113118290901
C78339,0.146908819675446
Ccne2,0.0726783275604248
Cops8,-0.11495877802372
Tcaf2,-0.090040385723114
Grap,0.0822525769472122
Taf12,-0.0586171858012676
Dbndd1,-0.135025918483734
Ncf1,0.109223745763302
Acbd5,0.0337248779833317
Itfg3,0.156607761979103
Hcfc1,-0.0502180941402912
Slco3a1,-0.0103693976998329
B4galt4,-0.0239044614136219
Prpf4,0.156621888279915
Gm16758,-0.00736724166199565
Tenm3,-0.0910297036170959
Iglc3,-0.000742156931664795
Lgalsl,0.00713902991265059
Iglv1,-0.0399232842028141
Iglc1,-0.0397395454347134
Pskh1,0.123598985373974
Zfp592,-0.12128958106041
Mdga1,-0.0836290344595909
Gm17354,-0.0969273000955582
Casc4,0.0905513316392899
Mx1,0.0459947474300861
Jmjd4,0.00375464581884444
Pnpla1,0.0354392118752003
Vamp3,0.012264546006918
Mx2,0.0811031386256218
Stx5a,0.0256573967635632
Sh2d2a,-0.0301556028425694
4930539E08Rik,0.048308152705431
Ppp1r15a,-0.0969979241490364
Sh2d4a,-0.0968896895647049
Pdzk1ip1,0.0170742012560368
Zfp68,0.0117533942684531
Ubox5,-0.0143186002969742
Coro1a,-0.0216894876211882
Mob3c,0.025962807238102
Ciita,-0.0173568464815617
Oas2,-0.0016154651530087
Anks3,0.0103233829140663
Zc3h7a,-0.0369839854538441
Taldo1,-0.196580410003662
Ubac1,-0.038528136909008
Sec22a,-0.1005804464221
Kctd12b,-0.177613124251366
Rab39b,0.0206746719777584
Ncl,-0.0661353170871735
Ppm1f,-0.0579686723649502
Mefv,-0.0662475228309631
Otud4,-0.188865408301353
Col23a1,-0.0837171226739883
Gm12250,0.0504756346344948
Rusc2,-0.0490965098142624
Tctn2,0.0223800111562014
Ccdc102a,0.0230833906680346
Plcb4,-0.121226787567139
Sh2d5,-0.160219848155975
Ppfia4,-0.00386834307573736
Spp1,0.0921925529837608
Gpx1,-0.012296593748033
Kif17,-0.0140855042263865
Igtp,-0.0110816108062863
Irgm2,0.125002086162567
Gria3,0.104351788759232
Adgrg5,0.100751876831055
Sh2b3,-0.0700135380029678
Ermap,-0.0222736410796642
Mgrn1,0.172046944499016
Zfp867,0.0681749731302261
Smu1,0.236228048801422
Slc45a3,-0.00346758752129972
Tnfrsf9,-0.198648273944855
Carf,-0.0590576753020287
C77080,-0.0736046656966209
Maged2,0.136223807930946
Dnm1l,-0.122109763324261
Urod,-0.182844743132591
Tex10,0.0185338575392962
Spidr,-0.0253314971923828
Decr1,-0.221686854958534
Snn,-0.169637888669968
Carhsp1,-0.100757300853729
Tmem164,-0.103076748549938
Liph,-0.0613060928881168
Zfp82,-0.0198978036642075
Usp4,0.0162545628845692
Eif4enif1,0.0835273265838623
Gp5,-0.074691005051136
Il1rap,-0.0954450219869614
Mcm4,0.058508325368166
Serpinb6a,0.0360382497310638
Ubxn11,-0.0316100567579269
Gp1bb,0.0700150430202484
Klhl24,0.026950791478157
2510009E07Rik,0.0324247889220715
Plbd2,0.0364918746054173
Pdp1,0.0390760898590088
A430033K04Rik,0.162750899791718
Hmgb3,-0.104199260473251
Sult5a1,0.0416194051504135
Mllt4,-0.00510395923629403
Mb21d2,-0.0288138389587402
Paqr9,0.022316750138998
Anxa6,-0.103627622127533
Fbxl4,-0.179914221167564
Lpp,-0.0727356672286987
Armcx1,-0.0334564112126827
Rtp4,0.0567956157028675
Cttn,-0.107859060168266
Vpreb2,-0.00991888623684645
Gm6377,-0.206796586513519
Obsl1,0.00772782508283854
Exoc2,-0.115162797272205
Sh3bgrl,0.112141974270344
Gm12280,0.0197543390095234
C030039L03Rik,-0.217987984418869
Rhcg,-0.0232450570911169
Stard10,0.0804997310042381
Amz1,0.0712265148758888
Pno1,0.0655468255281448
Mapk1,0.054346889257431
Napsa,0.00795805640518665
Gm4673,0.199055209755898
Trat1,0.178202703595161
Zfp672,0.0144354850053787
Rundc1,-0.224219262599945
Agrn,0.118779011070728
Kctd21,0.0501182675361633
Chpf,-0.101488396525383
Zfp60,-0.146371588110924
Snx4,-0.0862642154097557
Neurl1b,-0.0120614999905229
9130019O22Rik,0.159078687429428
Pcyt1a,-0.111249424517155
Gm15638,-0.165996074676514
Ldhc,0.0530209913849831
Cct3,-0.101264379918575
Eps15,-0.0665396377444267
Hormad2,-0.0334069058299065
Shmt1,0.129557728767395
Hmgcs2,-0.169951662421227
Pqlc2,0.171123221516609
Rnf157,0.0501545965671539
Mmp23,0.0383163578808308
Btaf1,-0.0362577512860298
Csgalnact1,0.00620239088311791
Zkscan17,-0.0712084621191025
Nbeal2,0.111152991652489
Kctd20,-0.138040855526924
Zfp654,-0.0552639663219452
Retnlg,0.127394050359726
Mib2,-0.0608863048255444
Wdr78,0.13678090274334
Emid1,-0.188580840826035
Dusp1,0.0470677278935909
Arrdc3,0.123535200953484
Tcte2,-0.0779612809419632
Dopey2,0.0586880072951317
Arhgef16,-0.0065689287148416
Neil3,0.0760487467050552
Hus1b,0.0459340028464794
Armcx2,0.108788013458252
Tmem43,-0.168707594275475
Ergic1,-0.0829127505421638
Def8,-0.0605976581573486
Uhrf1,0.00793481059372425
Hist1h2bc,0.182895958423615
Snapc3,-0.0703086853027344
Rars,0.15673166513443
Hcls1,-0.11957561224699
Tmem245,0.047673936933279
Tmem177,0.119959279894829
Zfp808,0.0917763262987137
Gm3604,0.0423791259527206
Gm12289,0.0726249068975449
Spaca6,0.129890218377113
6720489N17Rik,-0.13623383641243
Gm5141,-0.0775808170437813
Wdr41,0.116491913795471
Cdca8,0.0859719142317772
Fbp1,-0.0310652535408735
2810013P06Rik,0.110545434057713
BC016579,-0.238384753465652
Fam160a2,0.0203270558267832
Myh10,-0.198364838957787
Tomm70a,0.13740599155426
Ankef1,-0.0714049115777016
Emb,0.178219377994537
Tlr4,-0.105014801025391
Aff4,0.00507817137986422
Ccrl2,0.205432444810867
E430018J23Rik,-0.117766551673412
App,-0.0545271150767803
Ddost,0.0760970786213875
Cpox,-0.0197541806846857
Iglc2,-0.0429551638662815
Elovl1,-0.0584085285663605
Myo1f,0.0757654756307602
Lax1,0.0909535884857178
Asb3,0.186204388737679
Gpr15,0.185399979352951
Gm37407,0.0683256909251213
Ankfy1,-0.233111009001732
Zmat1,-0.142537370324135
Rapgef3,-0.00926404353231192
Xpc,-0.109784029424191
Gja6,0.0429410263895988
Cyp2j6,0.0542454458773136
Itga6,-0.170662641525269
Cdc20,0.222434982657433
Tanc1,-0.130937725305557
Lgals8,0.116796232759953
Sema4a,0.143243879079819
Pstpip1,-0.0763693451881409
Bcas3,0.0215663388371468
Emp1,0.0608222745358944
Zfp85,-0.137938126921654
AI987944,0.0748064368963242
1700049G17Rik,0.0405417867004871
Cd44,-0.264716148376465
Itgb5,-0.120499476790428
AW146154,-0.132771149277687
Zfp184,0.0395968146622181
Gm11282,-0.328617751598358
Dusp18,0.00443676160648465
Cdkl5,0.000611900235526264
Slfn5,-0.0647352933883667
Unc45bos,0.114450179040432
Filip1,-0.138652503490448
Crebrf,0.0259631760418415
Rgl1,-0.000252476776950061
Tff2,0.127394050359726
Gm37645,-0.159614309668541
Ankub1,0.172907009720802
Tom1l2,-0.0809207186102867
Hist1h1c,0.144082084298134
Zfp493,-0.0779011249542236
Zfp273,0.124527014791965
Per2,0.104297861456871
4930525G20Rik,-0.0294360406696796
Cyb5d2,0.0090570654720068
Cpne8,0.223929241299629
Parp14,-0.109219387173653
Csf2,0.127796500921249
Mtch2,0.0962764918804169
Pgm2,0.0548337362706661
Umps,0.0917371436953545
Kremen1,-0.0337004661560059
Krt7,-0.0227509457617998
Syk,-0.00990515947341919
B3gnt5,0.120384313166142
Mrpl37,0.0293540023267269
Fpr1,-0.0582121536135674
Mms19,-0.14205864071846
Epx,0.173248201608658
Trim3,0.147439405322075
Rnf135,0.113098539412022
Dock10,-0.168553531169891
Atp2b4,0.0619707852602005
Zhx3,0.0468749478459358
Txndc5,0.0319512970745564
Gm13212,0.0697571635246277
Rnf43,0.0996787026524544
Kdm1b,-0.0308513808995485
Rbbp9,0.0322834178805351
Racgap1,0.0107893813401461
Slfn9,0.000825384340714663
Capn5,0.0128766717389226
Ccdc50,-0.0932624265551567
Stk38,-0.153769075870514
Xpr1,-0.0299454089254141
Irf1,0.127592876553535
Slc43a1,0.0266434159129858
Ndufa10,0.103161506354809
Synrg,-0.0792661011219025
2610021A01Rik,-0.0460777655243874
H2-DMa,0.0215565748512745
Prdm16,-0.131452009081841
Zfp263,-0.160013869404793
Zfp788,-0.129613474011421
Klhl6,-0.0271150898188353
Nmur1,0.148811131715775
Perm1,-0.0923380628228188
Trpv2,-0.0415135324001312
Supt7l,0.116389378905296
Rps6ka6,-0.0930585861206055
A130014A01Rik,-0.0464428402483463
Inadl,0.11066596955061
Gsn,0.0795814990997314
Urb2,-0.181644678115845
Sh3bp5l,-0.121501624584198
Zfp764,-0.156755402684212
Adgra3,-0.186822324991226
Syt3,-0.185245558619499
Ndor1,0.0685641244053841
Spty2d1,-0.16288822889328
Abcb10,-0.0985431969165802
Ikbke,0.063391275703907
Mysm1,-0.089610330760479
Gjb3,0.0217534638941288
Asah1,0.0689265504479408
Elac2,-0.222381815314293
Pja2,0.0382229313254356
Gm5532,-0.113374322652817
Crispld2,0.022462947294116
Tmem37,0.0382027365267277
Cd96,0.114364355802536
Txk,0.146980449557304
Arf3,0.234191685914993
Spcs3,0.0317742861807346
Prkcb,0.202285945415497
Npdc1,-0.0286609791219234
Mrc2,-0.0851940140128136
Gm16638,0.0743826553225517
Gm10605,-0.230182483792305
Synj1,0.204890534281731
Cenpa,0.0600428394973278
Psap,0.0881057381629944
Irf8,-0.0248272195458412
Jam2,0.0857107415795326
Upp2,-0.0644378662109375
Mxra8,-0.0144949397072196
Gfpt2,-0.168801799416542
Dusp26,-0.0807191953063011
Gm38082,-0.0326823778450489
Lrrc14,0.0833412632346153
Slc43a3,-0.00882083922624588
Ulk2,0.101874075829983
Slco2b1,0.114125445485115
Pqlc3,-0.0354972705245018
Nr1h3,-0.0522107034921646
Rag1,0.0595252811908722
Ttc39a,-0.0391563959419727
Fam169b,-0.00292187742888927
Trp53i11,0.151304587721825
Dhrs3,-0.0166886039078236
Dnajc11,0.085667796432972
Hba-a1,0.114636346697807
H2-DMb2,0.188335254788399
Cdkn1a,-0.194213703274727
Jak3,-0.00899718701839447
Zfp174,0.139184385538101
Lrrc75a,0.18823054432869
Ubash3a,0.128927275538445
Isg20,-0.179699406027794
1110008L16Rik,-0.0102045563980937
Pak3,0.0717799589037895
Crip2,-0.0211024470627308
Cox4i1,-0.042767196893692
Zfp260,-0.14912460744381
Pafah2,-0.196919038891792
Itgam,0.0553568005561829
Senp7,0.278447657823563
Jun,0.076540395617485
Arrdc4,0.198089554905891
Sphk1,-0.0286479163914919
Fam187b,-0.150050088763237
Sirpa,0.101786479353905
Usp10,-0.0210527759045362
Tfrc,-0.157507181167603
A430110C17Rik,0.0290723312646151
Prg2,0.0564054101705551
Aktip,0.0131910257041454
Hdx,-0.139098539948463
Prg3,0.123802304267883
Sbf2,-0.01165153644979
2310003H01Rik,0.0416667796671391
Gm10039,0.0835880637168884
Acvr2a,-0.0958966687321663
Shcbp1,-0.000545191811397672
Ttc8,-0.00444016279652715
Gm16794,0.0478527918457985
B230312C02Rik,0.0203097462654114
1700065D16Rik,0.157715529203415
Cacybp,0.122741289436817
Rbl2,0.237456351518631
Nploc4,0.00519745890051126
Sft2d2,-0.276026755571365
Tas1r3,0.0147052584215999
Slco4a1,-0.102980718016624
6330403L08Rik,-0.0949117541313171
Them7,-0.0881652683019638
Rtel1,0.0153782228007913
Nrp2,0.0292414352297783
Kat7,0.0751752108335495
Rcn1,-0.145799323916435
Slfn8,-0.0301593635231256
Slc4a1,0.0513262152671814
Crip1,0.038354966789484
Prmt7,0.0718852952122688
Mapk9,0.0862238854169846
Gm28933,-0.0444573611021042
Stom,-0.0728696808218956
Ccl5,0.102246858179569
H2-DMb1,-0.0241723991930485
Phf13,-0.0348942503333092
Ran,-0.0889853835105896
Ccdc137,-0.141066536307335
Klhl21,-0.0981924682855606
Pidd1,-0.225989505648613
Nek8,0.0797717943787575
Oas3,-0.271642357110977
Crk,0.0457438267767429
Cltc,-0.202362135052681
Gm17396,0.00869500637054443
Abl1,-0.106715753674507
Gm20682,-0.202623918652534
Ccl2,0.0706624686717987
Col9a3,-0.0638046637177467
Olfr1258,0.126210033893585
Atp13a2,-0.0992729663848877
Zbtb48,0.0663256123661995
Ano7,0.101320937275887
Tas1r1,0.111376851797104
Kdf1,-0.0276847910135984
Tanc2,-0.0492860972881317
Cyth3,0.0178484227508307
Rab44,-0.029710840433836
Inpp5b,-0.0532268509268761
Gm14226,0.0981578901410103
Fam134a,0.185461848974228
Nol9,0.0127160353586078
Card11,0.057211846113205
Rhbdf2,0.17796216905117
Oas1b,0.140282556414604
Nek9,0.00839021150022745
Snupn,0.037425335496664
Pdia6,-0.0806374251842499
Fos,0.106113523244858
Copb2,-0.055012084543705
Slfn10-ps,-0.024026732891798
Cyb561,-0.012207543477416
Tcf7,0.0878738388419151
Natd1,-0.139803245663643
Mapkapk3,-0.0252298824489117
Cracr2b,0.0194620303809643
Kif18a,0.1554134786129
Klhdc8b,-0.114818125963211
Mettl15,-0.30145737528801
Hba-a2,-0.00752732390537858
Inpp4b,0.12770240008831
Fnip1,-0.0396657548844814
Rhot1,0.0977508053183556
Slc25a38,-0.0352536402642727
Slfn2,0.038514856249094
Epm2aip1,0.0266031417995691
Numb,-0.0539763756096363
Itch,-0.10868863016367
Rnf122,-0.0529235117137432
Il15ra,-0.0252824705094099
Cdh1,-0.0553134009242058
Adprm,-0.0911367386579514
2610035D17Rik,0.0307639706879854
Kpna1,0.0600528568029404
Map2k3,-0.0229737125337124
Ablim1,-0.0100660147145391
Slfn4,0.0457313507795334
Srsf1,-0.0639543458819389
Col5a1,0.0214765835553408
Fut10,0.0778495818376541
Zbtb20,-0.0795342475175858
Snap23,0.0531642250716686
Ift140,-0.058364525437355
Gm15564,-0.200558617711067
Pfkfb4,-0.0200049802660942
Ier3,-0.192435100674629
Tnfrsf25,0.0453130528330803
Tbc1d2b,-0.176877155900002
Ighv1-81,0.182057186961174
Ubiad1,-0.203950464725494
Parp9,0.0345118194818497
Nsun3,0.15903814136982
Mis12,-0.0452379770576954
Dtx3l,0.101894982159138
Mtor,-0.217237502336502
Gm9968,0.10094428062439
Haus2,-0.0824051722884178
Tmem204,-0.0881661102175713
Mtap,0.10455360263586
Gsg2,0.134863212704659
Klhl17,-0.00476741278544068
Vezf1,-0.000936138269025832
Rasal3,0.0116002466529608
Boc,-0.0599302276968956
Ighv1-82,0.12000073492527
Ighv6-3,0.0813740789890289
Ighv6-6,0.127302467823029
Atrn,0.0444851033389568
Rrm2,-0.0189603827893734
Hdac7,-0.0303090717643499
Camp,0.0442913584411144
Ighv1-5,-0.0452974550426006
H2-M3,0.0312549956142902
Lcn2,-0.133022338151932
Abcc5,-0.0307599268853664
Prss50,0.0735979378223419
Xpnpep1,0.0475712604820728
Enpp5,-0.0197693686932325
Ncoa6,-0.108618423342705
Zfp386,0.228505596518517
Ighg2b,0.0177287198603153
Muc5b,0.0461313314735889
Kdm4b,-0.00282187224365771
Entpd3,0.0402460172772408
Fkbp10,-0.137480929493904
Tollip,0.027727946639061
Sptb,0.074459083378315
Neu1,0.0673670992255211
Mamdc4,-0.190264284610748
Tmem132e,0.0129746487364173
Als2cl,0.0534968748688698
Rhbdl3,0.0821490734815598
Rtn4rl1,0.0587517358362675
March5,0.264725983142853
Zbtb42,0.0122435512021184
Sstr2,0.0518760532140732
Vipr2,-0.0166847594082355
Map3k3,0.195626586675644
Tex15,-0.151177763938904
Cers5,0.163377717137337
Ighd,0.0643607154488564
Enpp4,0.0465304628014565
Ighm,0.0564210377633572
Cyp4v3,-0.0937122330069542
Rpa1,-0.00192374386824667
Slc39a11,0.00899160653352737
6330403K07Rik,-0.0364171303808689
Ighj4,0.0128880003467202
Limd2,0.096449039876461
Acss2,-0.0156430695205927
Klhl10,-0.125232666730881
Tuba1b,0.0371823981404305
H2-Q6,0.0989997461438179
P4hb,-0.0541153661906719
Dusp5,-0.050088781863451
Ssh2,-0.0242134165018797
Gm12346,-0.178206562995911
Dnajc5,0.0231217890977859
BC030499,-0.137212261557579
Grn,-0.0572689212858677
H2-Q7,-0.0442644059658051
Tef,-0.180282384157181
Gm16299,0.0166395287960768
Tubb5,0.0535856299102306
Itgb7,-0.127594381570816
Phf5a,0.162820667028427
Stard9,0.041825357824564
Rapgefl1,-0.0858117043972015
Nlrp1b,-0.0136421285569668
Cdk1,-0.0530743710696697
Cbx5,0.0652501434087753
5730455P16Rik,0.0911895930767059
Pcyt2,-0.206261932849884
Ftsj3,0.0457337461411953
Ipcef1,-0.155969053506851
Tmem97,0.143596962094307
Erlin1,-0.023772019892931
Dhx40,0.128482356667519
Ulk4,0.172043800354004
Adora2b,0.00473015895113349
Acly,-0.091796025633812
Adam33,0.0570799261331558
Arhgap18,0.105587124824524
Madd,-0.0515805035829544
Reep6,-0.0834399610757828
Sec14l1,0.034638624638319
Cdc42ep4,0.100498348474503
Chuk,0.066232718527317
Tmem106a,0.155979812145233
Pde9a,0.00218880362808704
Pick1,-0.0167924389243126
Adamtsl5,-0.0401569493114948
Ttbk2,-0.297656625509262
Cdc6,-0.165491595864296
Tcam1,-0.048317015171051
Cd79b,0.065839871764183
Trim39,-0.0116166584193707
Tfg,-0.0126862283796072
Gss,0.125467672944069
Slc5a3,0.0157516170293093
Scml4,0.0149019919335842
Nfe2,-0.00976658705621958
Bsg,-0.127900943160057
Dip2b,-0.109487064182758
H2-Ob,0.0439092256128788
Tcp11l2,0.14979675412178
Uckl1,-0.243388324975967
Shisa5,0.0594880431890488
Cd200r1,0.0700827091932297
Xrcc6,0.00498127238824964
Man1a,-0.0782927721738815
Ncln,0.00930800754576921
Samd10,0.212816879153252
Sox18,-0.156313896179199
Tcea2,0.118252739310265
Plk5,0.0194462612271309
Serinc1,-0.0147221209481359
Gm15666,0.175910428166389
Gm15662,0.00144007068593055
Ubr1,0.0892298370599747
Mettl24,0.0127615202218294
Ctsd,0.06922547519207
Rgs19,-0.0173660274595022
Mettl25,0.048394188284874
Edem2,0.0532305650413036
Procr,0.0653977319598198
Slc11a2,-0.0750958472490311
Oprl1,-0.0196044202893972
Wscd1,-0.0712751448154449
Wdr11,0.211105734109879
Acap1,-0.0900547057390213
Bin2,-0.0411693789064884
Rai14,0.0806431770324707
Prkaa1,0.322372615337372
Klf10,-0.0541308708488941
Med16,0.0564676448702812
Nup155,-0.169868484139442
Laptm4b,-0.0306679625064135
Il7r,0.194271296262741
Rnf19a,0.0607511289417744
AW549877,-0.0690837129950523
Nr2c1,-0.232883349061012
Golph3,0.00939473789185286
9230109A22Rik,-0.178851202130318
Ctnnd2,0.0353905558586121
Mdm2,0.0781107991933823
Fzd6,0.077123187482357
Ankrd46,-0.164517804980278
Angpt1,-0.0911822244524956
D15Ertd621e,-0.202252492308617
Stat3,0.00885275658220053
Arpp21,0.121000468730927
Spag1,0.0678925812244415
Tmem62,0.107551336288452
Pkhd1l1,0.0517278239130974
Tbc1d24,-0.0841951817274094
Naprt,-0.0207364354282618
Nudcd1,-0.103577882051468
Uqcr11,-0.0565095916390419
March6,0.0899884924292564
Trmt12,-0.0706457048654556
Tars,-0.012933268211782
Nipal2,0.0455907769501209
Fam134b,-0.0187193676829338
Cdc25b,-0.117327816784382
Oxr1,-0.048359353095293
Pcmtd2,0.0651027783751488
Tcf19,-0.0798652768135071
Adarb1,-0.154773846268654
Lin7c,-0.0944007858633995
Btbd11,0.0197294875979424
H2-Ab1,-0.101231627166271
Plxdc2,0.0257158223539591
Gfi1b,-0.11951969563961
Cpt1a,0.059240285307169
Aldh3b1,-0.0950748473405838
Fcnb,-0.0287988279014826
Pacs1,-0.00346485408954322
H2-Aa,-0.0228270441293716
Ctsw,-0.127801284193993
Hspa5,0.126229912042618
Fads1,0.036565225571394
Mical1,0.0439874455332756
Epb4.2,-0.0470247827470303
Hspa1a,0.146924942731857
Tbc1d10c,0.422217667102814
Ssh3,-0.0150658050552011
Myof,-0.129667609930038
Notch1,0.0515509322285652
Smpd2,0.068158820271492
Ctsf,-0.040693573653698
Acpp,0.0401578024029732
Gna11,-0.0986212864518166
Fgd2,0.145705223083496
Pros1,-0.127352491021156
H2-Eb1,-0.028178483247757
Plcb3,-0.0196391697973013
5830462I19Rik,-0.0733866170048714
C330027C09Rik,0.193277403712273
Acy3,-0.000891445321030915
Tle2,0.0428878515958786
Eif1ad,-0.0654693022370338
Mavs,0.0576290115714073
Gdf3,-0.211629822850227
Tgm5,-0.0783654823899269
Pola2,-0.0635817050933838
Abhd17b,-0.232445940375328
Cct8,0.137696146965027
Ppm1h,0.106190040707588
Mamdc2,0.00881420448422432
Parp3,-0.0505758821964264
Stip1,0.0565159842371941
Spic,0.14107920229435
H2-Eb2,0.0309674516320229
Rnf24,-0.00480097392573953
Slc25a25,0.0411903038620949
Stat6,0.00614385260269046
Filip1l,-0.0786043927073479
Tcaim,-0.000484690739540383
Ifnar1,-0.115403436124325
Gdf11,0.0859675481915474
Olr1,-0.0444420464336872
Cd27,-0.0705117136240005
Gramd1c,0.0875357910990715
Adal,0.110551491379738
Vamp1,-0.109674327075481
Ngp,-0.219954520463943
Gtf2e1,-0.163463562726974
Tapbpl,0.165386289358139
Plxnc1,-0.0488946549594402
Shpk,-0.0677012577652931
Klrk1,0.101436346769333
Klrd1,-0.187169000506401
Aldoc,0.0342581942677498
Wdr6,-0.0162437260150909
Prss57,0.0597333535552025
Tmem88,-0.0145379090681672
Fcna,-0.0880766734480858
Fbxl20,0.0758277475833893
Fut7,-0.110373675823212
Fgd5,-0.0961361303925514
Cd86,-0.00298666465096176
Fbxo18,0.13923479616642
Ppfibp1,-0.00749145075678825
Rexo4,0.00316237425431609
St3gal6,0.0230945833027363
Nxpe5,0.054954070597887
Serpinf1,0.0638663768768311
Ildr1,-0.0603750497102737
Slc2a3,-0.168745875358582
Prdm15,0.0159182455390692
Foxj2,-0.0759945958852768
Atp6v1a,-0.0123156448826194
Plbd1,0.00349484058097005
Eepd1,-0.086285263299942
Morc3,-0.0233618654310703
Tmem50b,0.0318074375391006
1700026L06Rik,-0.145900502800941
Dnajc28,-0.0762250125408173
Fam102a,0.154838174581528
Plekhg6,0.077345035970211
Cd9,0.0187704488635063
Fez1,-0.00738491304218769
Nr6a1,-0.0440482869744301
Lypd6b,0.118178062140942
Mettl20,0.13768008351326
Anapc2,0.0790437534451485
Glb1l2,0.141530752182007
Lrmp,-0.0736499726772308
Zscan29,-0.207450985908508
Plec,-0.020631480962038
Clec4b1,0.120647549629211
Mrm1,0.0388365499675274
Trp53bp1,0.00378334568813443
Vkorc1l1,-0.0377724692225456
Zkscan14,-0.0444209389388561
St6galnac4,-0.00163778592832386
Prnp,-0.0832595527172089
1810026J23Rik,-0.00154142139945179
Ccdc91,-0.0954775810241699
Smad3,0.0312520414590836
Pml,-0.132251337170601
Aipl1,0.0524455048143864
Vwf,0.0059310900978744
Dgke,-0.0220561139285564
Rsad1,0.0426018759608269
Arcn1,-0.0101325651630759
2810417H13Rik,-0.0676207318902016
Gm38299,0.00556748360395432
2810474O19Rik,0.0810865461826324
Psmd5,-0.171686410903931
Klhl23,0.0389834567904472
Art4,0.0358067080378532
Erp27,-0.0637161061167717
Kbtbd8,-0.0742461755871773
Knstrn,0.174401864409447
Arhgdib,0.0186798460781574
Zfp442,0.119081579148769
Eogt,-0.121447660028934
Usp8,0.011120998300612
Cst7,-0.146710649132729
Bicd1,0.0684372708201408
Harbi1,0.119038082659245
Rbsn,0.0503338500857353
Acss1,0.00233892444521189
Znfx1,0.116334930062294
Frmd4b,0.0661247745156288
Chst14,-0.0763060748577118
Lrrc59,-0.0606064423918724
Naglu,-0.0458274371922016
Pygb,-0.0202048346400261
Casc5,-0.111319608986378
Rassf2,-0.0229384154081345
Slc23a2,0.140917837619781
Tmem25,0.0917698293924332
Nptn,0.173376947641373
Gpr107,0.0191237088292837
Pcna,0.0517463237047195
Rnf114,0.176145821809769
Cry2,-0.00476778345182538
Golga1,0.00867852009832859
Rad51,-0.125831574201584
Sppl2a,0.0454628504812717
Ankrd16,0.0162209458649158
1200007C13Rik,-0.0815183147788048
Pard6b,0.035429697483778
Cacfd1,0.0552854314446449
Jam3,-0.0664870366454124
Cds2,-0.176428645849228
Kcng1,-0.0541979670524597
Fkbp1a,0.0700713545084
Chst1,0.0593910440802574
Gpd2,0.195759430527687
Nfatc2,-0.000319429993396625
Sdcbp2,-0.128027647733688
Ddx31,-0.262805670499802
Gpcpd1,0.0545878931879997
Ets1,0.0787855088710785
Fbxo3,0.117714107036591
Eps8,-0.0047334530390799
Rassf8,0.0477917827665806
Ak1,0.0603795163333416
Traf1,0.00992279499769211
Golt1b,0.0554715134203434
Pdia3,0.0354856364428997
Trmt6,-0.00628273421898484
Atp9a,-0.0843362212181091
Aar2,0.113587513566017
Ubr3,-0.146299093961716
Strap,0.239978030323982
Alg9,0.144634604454041
Scai,0.0248071346431971
Ncaph,0.143340721726418
Slc2a6,0.0243357066065073
Fpgs,-0.0871613547205925
Spint1,-0.100252881646156
Angptl2,0.0619887672364712
Itpr2,0.00303882593289018
Rbm18,0.0086545692756772
Slc37a2,-0.00455528078600764
Eng,-0.0799211040139198
Vps18,-0.129622995853424
Snrnp200,0.0680065378546715
Acsbg1,-0.0488470010459423
Hspa8,-0.024644810706377
Ralgps1,0.122721545398235
Psmf1,-0.0611607022583485
Dll4,0.0207587014883757
Chac1,0.0413067191839218
Ppp6c,-0.0565631054341793
Prokr1,-0.0441408045589924
Dpp4,-0.0765814110636711
Skap2,0.0202357582747936
Fam73b,-0.00604313332587481
Vamp5,-0.0920835509896278
Mxd1,-0.113254979252815
Plxna1,0.137254133820534
Il17re,0.0468924231827259
Zfp775,-0.136040151119232
Klrb1f,0.112653858959675
Tmem176b,0.0496934168040752
Mcm2,-0.000916662975214422
Herc6,0.16037991642952
Slc52a3,0.037568312138319
Snca,0.109865583479404
Cpvl,-0.1347875893116
B630005N14Rik,0.116922900080681
Ttf1,-0.0450730323791504
Cct7,-0.0578157715499401
Ptgs1,0.0138431303203106
Ptcd3,-0.0451376363635063
Pde1c,0.0953270420432091
Zbtb43,0.147167414426804
Adamtsl2,0.041129395365715
Add2,0.0594347193837166
Rpn1,-0.0397725515067577
Fam136a,0.0162340644747019
Pdia4,0.0530274547636509
Abcg4,-0.227277487516403
Map2k1,0.0937651693820953
Aqp9,-0.120249480009079
Pkn3,-0.14228680729866
Zfr2,-0.126250371336937
Cnn2,0.0391304194927216
Galnt3,0.175477206707001
H2afx,0.0623730048537254
Prim1,0.115731820464134
Ubash3b,-0.123348474502563
Zfp599,-0.0841638669371605
Galnt4,0.0171273164451122
Bpifc,-0.0399740301072598
Dis3l,0.0843582972884178
Aldh1a2,0.144429206848145
Rora,0.0320253819227219
Cd3g,0.146022081375122
Atp5b,-0.0597553737461567
Mto1,-0.0464262217283249
Timp3,0.0414302684366703
Atp1b3,0.129396915435791
Ice2,0.00957930646836758
Robo4,0.0282361451536417
AU041133,0.0267466232180595
Zfp938,0.159608647227287
BC043934,-0.0298049338161945
Hsp90b1,-0.0435587093234062
Mum1,0.220512241125107
Stab2,0.153443515300751
Hcfc2,0.0196304358541965
Gm15963,-0.0960328355431557
